[('num_adapters', 0), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 1 prompt_len 473 output_len 43 request_latency 1.44 s, first_token_latency 0.12 s
req_id 5 prompt_len 29 output_len 9 request_latency 0.31 s, first_token_latency 0.09 s
req_id 4 prompt_len 324 output_len 89 request_latency 2.88 s, first_token_latency 0.17 s
req_id 10 prompt_len 240 output_len 18 request_latency 0.62 s, first_token_latency 0.08 s
req_id 3 prompt_len 177 output_len 195 request_latency 6.17 s, first_token_latency 0.26 s
req_id 17 prompt_len 225 output_len 27 request_latency 0.98 s, first_token_latency 0.09 s
req_id 8 prompt_len 8 output_len 204 request_latency 6.66 s, first_token_latency 0.29 s
req_id 2 prompt_len 99 output_len 292 request_latency 9.33 s, first_token_latency 0.20 s
req_id 0 prompt_len 12 output_len 410 request_latency 13.26 s, first_token_latency 0.61 s
req_id 15 prompt_len 440 output_len 126 request_latency 4.15 s, first_token_latency 0.12 s
req_id 11 prompt_len 19 output_len 241 request_latency 7.79 s, first_token_latency 0.25 s
req_id 13 prompt_len 53 output_len 202 request_latency 6.77 s, first_token_latency 0.35 s
req_id 7 prompt_len 333 output_len 310 request_latency 10.12 s, first_token_latency 0.33 s
req_id 25 prompt_len 221 output_len 60 request_latency 2.12 s, first_token_latency 0.20 s
req_id 6 prompt_len 412 output_len 392 request_latency 12.61 s, first_token_latency 0.12 s
req_id 9 prompt_len 140 output_len 411 request_latency 13.22 s, first_token_latency 0.10 s
req_id 18 prompt_len 308 output_len 268 request_latency 8.82 s, first_token_latency 0.19 s
req_id 12 prompt_len 353 output_len 393 request_latency 12.79 s, first_token_latency 0.11 s
req_id 19 prompt_len 418 output_len 300 request_latency 10.04 s, first_token_latency 0.39 s
req_id 22 prompt_len 256 output_len 229 request_latency 7.50 s, first_token_latency 0.10 s
req_id 21 prompt_len 289 output_len 263 request_latency 8.69 s, first_token_latency 0.20 s
req_id 24 prompt_len 128 output_len 233 request_latency 7.74 s, first_token_latency 0.22 s
req_id 32 prompt_len 68 output_len 88 request_latency 2.86 s, first_token_latency 0.07 s
req_id 16 prompt_len 85 output_len 403 request_latency 13.23 s, first_token_latency 0.18 s
req_id 14 prompt_len 41 output_len 478 request_latency 15.85 s, first_token_latency 0.39 s
req_id 36 prompt_len 264 output_len 66 request_latency 2.23 s, first_token_latency 0.12 s
req_id 35 prompt_len 299 output_len 127 request_latency 4.21 s, first_token_latency 0.12 s
req_id 34 prompt_len 33 output_len 165 request_latency 5.45 s, first_token_latency 0.08 s
req_id 20 prompt_len 80 output_len 429 request_latency 14.17 s, first_token_latency 0.10 s
req_id 33 prompt_len 344 output_len 209 request_latency 6.95 s, first_token_latency 0.11 s
req_id 45 prompt_len 63 output_len 21 request_latency 1.02 s, first_token_latency 0.36 s
req_id 27 prompt_len 63 output_len 362 request_latency 12.09 s, first_token_latency 0.22 s
req_id 46 prompt_len 221 output_len 16 request_latency 0.67 s, first_token_latency 0.13 s
req_id 23 prompt_len 54 output_len 400 request_latency 13.52 s, first_token_latency 0.34 s
req_id 39 prompt_len 362 output_len 135 request_latency 4.92 s, first_token_latency 0.36 s
req_id 29 prompt_len 114 output_len 349 request_latency 11.65 s, first_token_latency 0.15 s
req_id 31 prompt_len 55 output_len 287 request_latency 9.89 s, first_token_latency 0.37 s
req_id 47 prompt_len 21 output_len 47 request_latency 1.80 s, first_token_latency 0.23 s
req_id 26 prompt_len 246 output_len 435 request_latency 14.53 s, first_token_latency 0.11 s
req_id 57 prompt_len 194 output_len 11 request_latency 0.61 s, first_token_latency 0.31 s
req_id 43 prompt_len 310 output_len 122 request_latency 4.45 s, first_token_latency 0.14 s
req_id 30 prompt_len 326 output_len 371 request_latency 12.66 s, first_token_latency 0.13 s
req_id 38 prompt_len 120 output_len 222 request_latency 8.00 s, first_token_latency 0.38 s
req_id 60 prompt_len 14 output_len 36 request_latency 1.21 s, first_token_latency 0.06 s
req_id 41 prompt_len 187 output_len 216 request_latency 7.58 s, first_token_latency 0.10 s
req_id 40 prompt_len 260 output_len 231 request_latency 8.09 s, first_token_latency 0.11 s
req_id 28 prompt_len 357 output_len 507 request_latency 17.11 s, first_token_latency 0.12 s
req_id 44 prompt_len 134 output_len 216 request_latency 8.02 s, first_token_latency 0.43 s
req_id 61 prompt_len 10 output_len 116 request_latency 4.13 s, first_token_latency 0.23 s
req_id 62 prompt_len 118 output_len 105 request_latency 3.61 s, first_token_latency 0.08 s
req_id 52 prompt_len 223 output_len 208 request_latency 7.36 s, first_token_latency 0.27 s
req_id 58 prompt_len 319 output_len 161 request_latency 5.85 s, first_token_latency 0.47 s
req_id 65 prompt_len 370 output_len 82 request_latency 2.87 s, first_token_latency 0.13 s
req_id 49 prompt_len 35 output_len 244 request_latency 8.52 s, first_token_latency 0.17 s
req_id 50 prompt_len 478 output_len 288 request_latency 10.04 s, first_token_latency 0.14 s
req_id 53 prompt_len 393 output_len 253 request_latency 8.90 s, first_token_latency 0.12 s
req_id 70 prompt_len 234 output_len 49 request_latency 2.11 s, first_token_latency 0.39 s
req_id 55 prompt_len 161 output_len 242 request_latency 8.76 s, first_token_latency 0.35 s
req_id 68 prompt_len 281 output_len 135 request_latency 5.03 s, first_token_latency 0.39 s
req_id 75 prompt_len 126 output_len 24 request_latency 0.98 s, first_token_latency 0.13 s
req_id 72 prompt_len 22 output_len 48 request_latency 2.01 s, first_token_latency 0.27 s
req_id 67 prompt_len 500 output_len 153 request_latency 5.43 s, first_token_latency 0.16 s
req_id 42 prompt_len 214 output_len 377 request_latency 13.42 s, first_token_latency 0.10 s
req_id 74 prompt_len 480 output_len 41 request_latency 1.66 s, first_token_latency 0.14 s
req_id 54 prompt_len 372 output_len 285 request_latency 10.38 s, first_token_latency 0.29 s
req_id 63 prompt_len 414 output_len 222 request_latency 7.98 s, first_token_latency 0.12 s
req_id 37 prompt_len 15 output_len 501 request_latency 17.52 s, first_token_latency 0.08 s
req_id 51 prompt_len 85 output_len 366 request_latency 12.93 s, first_token_latency 0.08 s
req_id 80 prompt_len 448 output_len 83 request_latency 3.34 s, first_token_latency 0.50 s
req_id 86 prompt_len 307 output_len 34 request_latency 1.23 s, first_token_latency 0.11 s
req_id 81 prompt_len 280 output_len 94 request_latency 3.69 s, first_token_latency 0.45 s
req_id 82 prompt_len 238 output_len 124 request_latency 4.41 s, first_token_latency 0.20 s
req_id 48 prompt_len 481 output_len 457 request_latency 16.11 s, first_token_latency 0.12 s
req_id 64 prompt_len 245 output_len 300 request_latency 10.68 s, first_token_latency 0.15 s
req_id 77 prompt_len 35 output_len 160 request_latency 5.90 s, first_token_latency 0.32 s
req_id 76 prompt_len 492 output_len 172 request_latency 6.33 s, first_token_latency 0.32 s
req_id 66 prompt_len 246 output_len 333 request_latency 11.79 s, first_token_latency 0.21 s
req_id 59 prompt_len 378 output_len 449 request_latency 15.72 s, first_token_latency 0.14 s
req_id 89 prompt_len 20 output_len 141 request_latency 4.94 s, first_token_latency 0.21 s
req_id 92 prompt_len 75 output_len 105 request_latency 3.90 s, first_token_latency 0.42 s
req_id 56 prompt_len 21 output_len 501 request_latency 17.70 s, first_token_latency 0.35 s
req_id 69 prompt_len 301 output_len 348 request_latency 12.16 s, first_token_latency 0.10 s
req_id 91 prompt_len 32 output_len 175 request_latency 5.88 s, first_token_latency 0.08 s
req_id 90 prompt_len 219 output_len 226 request_latency 7.61 s, first_token_latency 0.09 s
req_id 71 prompt_len 378 output_len 363 request_latency 12.93 s, first_token_latency 0.41 s
req_id 88 prompt_len 152 output_len 294 request_latency 10.17 s, first_token_latency 0.26 s
req_id 84 prompt_len 481 output_len 349 request_latency 11.89 s, first_token_latency 0.12 s
req_id 83 prompt_len 93 output_len 369 request_latency 13.02 s, first_token_latency 0.53 s
req_id 87 prompt_len 32 output_len 320 request_latency 11.16 s, first_token_latency 0.35 s
req_id 79 prompt_len 46 output_len 385 request_latency 13.59 s, first_token_latency 0.51 s
req_id 94 prompt_len 74 output_len 244 request_latency 8.64 s, first_token_latency 0.43 s
req_id 73 prompt_len 199 output_len 429 request_latency 14.90 s, first_token_latency 0.09 s
req_id 98 prompt_len 118 output_len 180 request_latency 6.14 s, first_token_latency 0.10 s
req_id 105 prompt_len 431 output_len 53 request_latency 1.94 s, first_token_latency 0.11 s
req_id 93 prompt_len 401 output_len 275 request_latency 9.46 s, first_token_latency 0.11 s
req_id 106 prompt_len 376 output_len 71 request_latency 2.59 s, first_token_latency 0.18 s
req_id 104 prompt_len 271 output_len 129 request_latency 4.55 s, first_token_latency 0.12 s
req_id 95 prompt_len 240 output_len 316 request_latency 11.00 s, first_token_latency 0.40 s
req_id 78 prompt_len 209 output_len 493 request_latency 17.04 s, first_token_latency 0.28 s
req_id 107 prompt_len 243 output_len 137 request_latency 4.59 s, first_token_latency 0.09 s
req_id 103 prompt_len 118 output_len 197 request_latency 6.69 s, first_token_latency 0.10 s
req_id 85 prompt_len 133 output_len 476 request_latency 16.10 s, first_token_latency 0.10 s
req_id 116 prompt_len 233 output_len 36 request_latency 1.34 s, first_token_latency 0.09 s
req_id 120 prompt_len 372 output_len 18 request_latency 0.70 s, first_token_latency 0.10 s
req_id 112 prompt_len 13 output_len 188 request_latency 6.53 s, first_token_latency 0.25 s
req_id 97 prompt_len 153 output_len 401 request_latency 13.72 s, first_token_latency 0.09 s
req_id 110 prompt_len 432 output_len 200 request_latency 7.15 s, first_token_latency 0.43 s
req_id 96 prompt_len 116 output_len 462 request_latency 15.71 s, first_token_latency 0.13 s
req_id 99 prompt_len 235 output_len 408 request_latency 13.87 s, first_token_latency 0.09 s
req_id 117 prompt_len 450 output_len 156 request_latency 5.48 s, first_token_latency 0.32 s
req_id 100 prompt_len 118 output_len 417 request_latency 14.27 s, first_token_latency 0.23 s
req_id 122 prompt_len 236 output_len 120 request_latency 4.01 s, first_token_latency 0.09 s
req_id 108 prompt_len 90 output_len 317 request_latency 10.70 s, first_token_latency 0.10 s
req_id 113 prompt_len 187 output_len 299 request_latency 10.06 s, first_token_latency 0.17 s
req_id 111 prompt_len 108 output_len 314 request_latency 10.76 s, first_token_latency 0.40 s
req_id 121 prompt_len 461 output_len 171 request_latency 5.70 s, first_token_latency 0.13 s
req_id 115 prompt_len 327 output_len 289 request_latency 9.89 s, first_token_latency 0.33 s
req_id 101 prompt_len 477 output_len 476 request_latency 16.09 s, first_token_latency 0.10 s
req_id 109 prompt_len 49 output_len 370 request_latency 12.38 s, first_token_latency 0.06 s
req_id 102 prompt_len 41 output_len 483 request_latency 16.60 s, first_token_latency 0.41 s
req_id 123 prompt_len 384 output_len 194 request_latency 6.52 s, first_token_latency 0.11 s
req_id 118 prompt_len 447 output_len 274 request_latency 9.37 s, first_token_latency 0.22 s
req_id 114 prompt_len 289 output_len 378 request_latency 12.72 s, first_token_latency 0.10 s
req_id 129 prompt_len 77 output_len 62 request_latency 2.13 s, first_token_latency 0.17 s
req_id 119 prompt_len 322 output_len 303 request_latency 10.23 s, first_token_latency 0.10 s
req_id 128 prompt_len 205 output_len 105 request_latency 3.80 s, first_token_latency 0.34 s
req_id 130 prompt_len 510 output_len 118 request_latency 4.00 s, first_token_latency 0.14 s
req_id 134 prompt_len 338 output_len 76 request_latency 2.57 s, first_token_latency 0.10 s
req_id 124 prompt_len 296 output_len 302 request_latency 10.24 s, first_token_latency 0.35 s
req_id 125 prompt_len 444 output_len 239 request_latency 7.94 s, first_token_latency 0.13 s
req_id 138 prompt_len 102 output_len 43 request_latency 1.58 s, first_token_latency 0.33 s
req_id 131 prompt_len 119 output_len 159 request_latency 5.19 s, first_token_latency 0.12 s
req_id 126 prompt_len 157 output_len 234 request_latency 7.63 s, first_token_latency 0.09 s
req_id 132 prompt_len 11 output_len 253 request_latency 8.32 s, first_token_latency 0.31 s
req_id 127 prompt_len 284 output_len 317 request_latency 10.26 s, first_token_latency 0.11 s
req_id 140 prompt_len 318 output_len 155 request_latency 4.96 s, first_token_latency 0.13 s
req_id 139 prompt_len 159 output_len 246 request_latency 7.78 s, first_token_latency 0.10 s
req_id 137 prompt_len 357 output_len 257 request_latency 8.26 s, first_token_latency 0.19 s
req_id 136 prompt_len 325 output_len 296 request_latency 9.49 s, first_token_latency 0.11 s
req_id 135 prompt_len 453 output_len 319 request_latency 10.23 s, first_token_latency 0.12 s
req_id 133 prompt_len 357 output_len 413 request_latency 13.60 s, first_token_latency 0.36 s
req_id 142 prompt_len 254 output_len 234 request_latency 7.70 s, first_token_latency 0.10 s
req_id 143 prompt_len 394 output_len 251 request_latency 8.31 s, first_token_latency 0.11 s
req_id 157 prompt_len 342 output_len 24 request_latency 1.10 s, first_token_latency 0.37 s
req_id 154 prompt_len 227 output_len 80 request_latency 2.78 s, first_token_latency 0.22 s
req_id 151 prompt_len 13 output_len 161 request_latency 5.51 s, first_token_latency 0.27 s
req_id 150 prompt_len 230 output_len 208 request_latency 7.07 s, first_token_latency 0.38 s
req_id 160 prompt_len 376 output_len 68 request_latency 2.52 s, first_token_latency 0.35 s
req_id 145 prompt_len 38 output_len 344 request_latency 11.28 s, first_token_latency 0.08 s
req_id 158 prompt_len 141 output_len 136 request_latency 4.48 s, first_token_latency 0.08 s
req_id 163 prompt_len 493 output_len 49 request_latency 2.05 s, first_token_latency 0.39 s
req_id 164 prompt_len 442 output_len 32 request_latency 1.18 s, first_token_latency 0.11 s
req_id 155 prompt_len 82 output_len 208 request_latency 6.94 s, first_token_latency 0.10 s
req_id 141 prompt_len 144 output_len 474 request_latency 15.62 s, first_token_latency 0.11 s
req_id 165 prompt_len 69 output_len 46 request_latency 1.71 s, first_token_latency 0.13 s
req_id 147 prompt_len 236 output_len 372 request_latency 12.46 s, first_token_latency 0.09 s
req_id 162 prompt_len 511 output_len 111 request_latency 4.00 s, first_token_latency 0.12 s
req_id 146 prompt_len 47 output_len 453 request_latency 15.15 s, first_token_latency 0.09 s
req_id 159 prompt_len 125 output_len 224 request_latency 7.66 s, first_token_latency 0.09 s
req_id 144 prompt_len 250 output_len 498 request_latency 16.66 s, first_token_latency 0.16 s
req_id 156 prompt_len 11 output_len 303 request_latency 10.24 s, first_token_latency 0.08 s
req_id 176 prompt_len 333 output_len 19 request_latency 0.77 s, first_token_latency 0.14 s
req_id 167 prompt_len 201 output_len 138 request_latency 4.86 s, first_token_latency 0.10 s
req_id 170 prompt_len 399 output_len 115 request_latency 4.20 s, first_token_latency 0.33 s
req_id 148 prompt_len 43 output_len 498 request_latency 16.87 s, first_token_latency 0.09 s
req_id 149 prompt_len 415 output_len 489 request_latency 16.63 s, first_token_latency 0.18 s
req_id 179 prompt_len 331 output_len 51 request_latency 2.01 s, first_token_latency 0.39 s
req_id 174 prompt_len 307 output_len 109 request_latency 3.80 s, first_token_latency 0.10 s
req_id 152 prompt_len 329 output_len 457 request_latency 15.60 s, first_token_latency 0.12 s
req_id 171 prompt_len 33 output_len 179 request_latency 6.28 s, first_token_latency 0.26 s
req_id 183 prompt_len 27 output_len 24 request_latency 1.17 s, first_token_latency 0.38 s
req_id 178 prompt_len 125 output_len 108 request_latency 3.75 s, first_token_latency 0.09 s
req_id 169 prompt_len 210 output_len 236 request_latency 8.25 s, first_token_latency 0.18 s
req_id 153 prompt_len 475 output_len 508 request_latency 17.61 s, first_token_latency 0.37 s
req_id 166 prompt_len 448 output_len 298 request_latency 10.60 s, first_token_latency 0.36 s
req_id 185 prompt_len 147 output_len 64 request_latency 2.43 s, first_token_latency 0.27 s
req_id 189 prompt_len 149 output_len 19 request_latency 0.95 s, first_token_latency 0.36 s
req_id 161 prompt_len 101 output_len 434 request_latency 15.06 s, first_token_latency 0.22 s
req_id 191 prompt_len 45 output_len 87 request_latency 3.04 s, first_token_latency 0.08 s
req_id 177 prompt_len 417 output_len 282 request_latency 9.98 s, first_token_latency 0.32 s
req_id 197 prompt_len 498 output_len 88 request_latency 3.06 s, first_token_latency 0.17 s
req_id 175 prompt_len 140 output_len 361 request_latency 12.92 s, first_token_latency 0.31 s
req_id 172 prompt_len 442 output_len 442 request_latency 15.46 s, first_token_latency 0.17 s
req_id 204 prompt_len 268 output_len 32 request_latency 1.31 s, first_token_latency 0.23 s
req_id 196 prompt_len 340 output_len 156 request_latency 5.53 s, first_token_latency 0.12 s
req_id 168 prompt_len 342 output_len 505 request_latency 17.78 s, first_token_latency 0.18 s
req_id 181 prompt_len 219 output_len 312 request_latency 11.11 s, first_token_latency 0.17 s
req_id 192 prompt_len 300 output_len 223 request_latency 8.18 s, first_token_latency 0.40 s
req_id 173 prompt_len 180 output_len 485 request_latency 17.10 s, first_token_latency 0.28 s
req_id 184 prompt_len 120 output_len 337 request_latency 12.05 s, first_token_latency 0.28 s
req_id 186 prompt_len 54 output_len 318 request_latency 11.52 s, first_token_latency 0.41 s
req_id 206 prompt_len 145 output_len 96 request_latency 3.51 s, first_token_latency 0.20 s
req_id 188 prompt_len 97 output_len 310 request_latency 11.07 s, first_token_latency 0.14 s
req_id 209 prompt_len 20 output_len 66 request_latency 2.72 s, first_token_latency 0.40 s
req_id 194 prompt_len 146 output_len 271 request_latency 9.79 s, first_token_latency 0.29 s
req_id 198 prompt_len 266 output_len 222 request_latency 7.93 s, first_token_latency 0.12 s
req_id 213 prompt_len 328 output_len 33 request_latency 1.35 s, first_token_latency 0.32 s
req_id 190 prompt_len 327 output_len 325 request_latency 11.56 s, first_token_latency 0.23 s
req_id 214 prompt_len 326 output_len 54 request_latency 1.99 s, first_token_latency 0.30 s
req_id 180 prompt_len 282 output_len 450 request_latency 15.76 s, first_token_latency 0.11 s
req_id 193 prompt_len 389 output_len 346 request_latency 12.23 s, first_token_latency 0.31 s
req_id 202 prompt_len 511 output_len 205 request_latency 7.46 s, first_token_latency 0.45 s
req_id 203 prompt_len 17 output_len 207 request_latency 7.46 s, first_token_latency 0.39 s
req_id 208 prompt_len 393 output_len 150 request_latency 5.50 s, first_token_latency 0.46 s
req_id 182 prompt_len 232 output_len 452 request_latency 16.02 s, first_token_latency 0.42 s
req_id 217 prompt_len 280 output_len 23 request_latency 0.81 s, first_token_latency 0.14 s
req_id 187 prompt_len 8 output_len 504 request_latency 17.37 s, first_token_latency 0.07 s
req_id 207 prompt_len 179 output_len 275 request_latency 9.29 s, first_token_latency 0.09 s
req_id 200 prompt_len 397 output_len 381 request_latency 13.13 s, first_token_latency 0.11 s
req_id 195 prompt_len 363 output_len 486 request_latency 16.81 s, first_token_latency 0.10 s
req_id 229 prompt_len 325 output_len 14 request_latency 0.58 s, first_token_latency 0.10 s
req_id 215 prompt_len 108 output_len 295 request_latency 10.26 s, first_token_latency 0.22 s
req_id 223 prompt_len 510 output_len 93 request_latency 3.44 s, first_token_latency 0.18 s
req_id 218 prompt_len 272 output_len 206 request_latency 7.25 s, first_token_latency 0.14 s
req_id 199 prompt_len 168 output_len 492 request_latency 17.15 s, first_token_latency 0.10 s
req_id 216 prompt_len 336 output_len 273 request_latency 9.40 s, first_token_latency 0.12 s
req_id 201 prompt_len 185 output_len 471 request_latency 16.42 s, first_token_latency 0.10 s
req_id 205 prompt_len 414 output_len 473 request_latency 16.50 s, first_token_latency 0.20 s
req_id 212 prompt_len 91 output_len 372 request_latency 12.96 s, first_token_latency 0.27 s
req_id 210 prompt_len 175 output_len 417 request_latency 14.76 s, first_token_latency 0.48 s
req_id 228 prompt_len 76 output_len 124 request_latency 4.53 s, first_token_latency 0.22 s
req_id 230 prompt_len 451 output_len 144 request_latency 5.35 s, first_token_latency 0.37 s
req_id 211 prompt_len 137 output_len 496 request_latency 17.04 s, first_token_latency 0.09 s
req_id 224 prompt_len 426 output_len 257 request_latency 9.09 s, first_token_latency 0.22 s
req_id 221 prompt_len 415 output_len 289 request_latency 10.16 s, first_token_latency 0.10 s
req_id 238 prompt_len 425 output_len 89 request_latency 3.05 s, first_token_latency 0.15 s
req_id 232 prompt_len 441 output_len 183 request_latency 6.35 s, first_token_latency 0.11 s
req_id 226 prompt_len 102 output_len 277 request_latency 9.92 s, first_token_latency 0.42 s
