[('num_adapters', 1), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 5 prompt_len 29 output_len 9 request_latency 10.75 s, first_token_latency 10.03 s
req_id 10 prompt_len 240 output_len 18 request_latency 9.33 s, first_token_latency 8.17 s
req_id 17 prompt_len 225 output_len 27 request_latency 5.54 s, first_token_latency 4.91 s
req_id 1 prompt_len 473 output_len 43 request_latency 13.24 s, first_token_latency 11.49 s
req_id 25 prompt_len 221 output_len 60 request_latency 2.37 s, first_token_latency 0.78 s
req_id 4 prompt_len 324 output_len 89 request_latency 13.83 s, first_token_latency 10.82 s
req_id 15 prompt_len 440 output_len 126 request_latency 8.75 s, first_token_latency 5.69 s
req_id 3 prompt_len 177 output_len 195 request_latency 16.40 s, first_token_latency 10.91 s
req_id 13 prompt_len 53 output_len 202 request_latency 12.07 s, first_token_latency 6.42 s
req_id 8 prompt_len 8 output_len 204 request_latency 14.97 s, first_token_latency 9.27 s
req_id 22 prompt_len 256 output_len 229 request_latency 6.59 s, first_token_latency 1.04 s
req_id 11 prompt_len 19 output_len 241 request_latency 14.59 s, first_token_latency 8.01 s
req_id 24 prompt_len 128 output_len 233 request_latency 6.43 s, first_token_latency 0.79 s
req_id 32 prompt_len 68 output_len 88 request_latency 2.10 s, first_token_latency 0.06 s
req_id 21 prompt_len 289 output_len 263 request_latency 8.50 s, first_token_latency 2.17 s
req_id 18 prompt_len 308 output_len 268 request_latency 11.10 s, first_token_latency 4.66 s
req_id 2 prompt_len 99 output_len 292 request_latency 19.01 s, first_token_latency 11.21 s
req_id 19 prompt_len 418 output_len 300 request_latency 11.70 s, first_token_latency 4.50 s
req_id 7 prompt_len 333 output_len 310 request_latency 17.51 s, first_token_latency 9.31 s
req_id 36 prompt_len 264 output_len 66 request_latency 1.61 s, first_token_latency 0.09 s
req_id 27 prompt_len 63 output_len 362 request_latency 8.95 s, first_token_latency 0.29 s
req_id 6 prompt_len 412 output_len 392 request_latency 19.58 s, first_token_latency 9.44 s
req_id 12 prompt_len 353 output_len 393 request_latency 16.71 s, first_token_latency 6.50 s
req_id 0 prompt_len 12 output_len 410 request_latency 24.78 s, first_token_latency 12.81 s
req_id 34 prompt_len 33 output_len 165 request_latency 3.90 s, first_token_latency 0.04 s
req_id 23 prompt_len 54 output_len 400 request_latency 10.63 s, first_token_latency 0.91 s
req_id 29 prompt_len 114 output_len 349 request_latency 8.44 s, first_token_latency 0.13 s
req_id 9 prompt_len 140 output_len 411 request_latency 19.43 s, first_token_latency 8.70 s
req_id 35 prompt_len 299 output_len 127 request_latency 3.19 s, first_token_latency 0.09 s
req_id 16 prompt_len 85 output_len 403 request_latency 15.21 s, first_token_latency 5.42 s
req_id 33 prompt_len 344 output_len 209 request_latency 5.10 s, first_token_latency 0.09 s
req_id 31 prompt_len 55 output_len 287 request_latency 7.09 s, first_token_latency 0.24 s
req_id 20 prompt_len 80 output_len 429 request_latency 12.80 s, first_token_latency 2.43 s
req_id 26 prompt_len 246 output_len 435 request_latency 10.79 s, first_token_latency 0.25 s
req_id 14 prompt_len 41 output_len 478 request_latency 18.50 s, first_token_latency 6.14 s
req_id 39 prompt_len 362 output_len 135 request_latency 3.54 s, first_token_latency 0.25 s
req_id 45 prompt_len 63 output_len 21 request_latency 0.72 s, first_token_latency 0.23 s
req_id 46 prompt_len 221 output_len 16 request_latency 0.44 s, first_token_latency 0.07 s
req_id 30 prompt_len 326 output_len 371 request_latency 9.12 s, first_token_latency 0.09 s
req_id 47 prompt_len 21 output_len 47 request_latency 1.34 s, first_token_latency 0.06 s
req_id 28 prompt_len 357 output_len 507 request_latency 12.52 s, first_token_latency 0.18 s
req_id 38 prompt_len 120 output_len 222 request_latency 5.89 s, first_token_latency 0.27 s
req_id 43 prompt_len 310 output_len 122 request_latency 3.28 s, first_token_latency 0.09 s
req_id 57 prompt_len 194 output_len 11 request_latency 0.36 s, first_token_latency 0.14 s
req_id 40 prompt_len 260 output_len 231 request_latency 6.08 s, first_token_latency 0.08 s
req_id 41 prompt_len 187 output_len 216 request_latency 5.67 s, first_token_latency 0.10 s
req_id 60 prompt_len 14 output_len 36 request_latency 0.91 s, first_token_latency 0.07 s
req_id 44 prompt_len 134 output_len 216 request_latency 5.79 s, first_token_latency 0.30 s
req_id 52 prompt_len 223 output_len 208 request_latency 5.38 s, first_token_latency 0.17 s
req_id 61 prompt_len 10 output_len 116 request_latency 2.90 s, first_token_latency 0.15 s
req_id 58 prompt_len 319 output_len 161 request_latency 4.15 s, first_token_latency 0.17 s
req_id 49 prompt_len 35 output_len 244 request_latency 6.38 s, first_token_latency 0.19 s
req_id 62 prompt_len 118 output_len 105 request_latency 2.66 s, first_token_latency 0.08 s
req_id 50 prompt_len 478 output_len 288 request_latency 7.33 s, first_token_latency 0.16 s
req_id 53 prompt_len 393 output_len 253 request_latency 6.32 s, first_token_latency 0.11 s
req_id 42 prompt_len 214 output_len 377 request_latency 9.53 s, first_token_latency 0.08 s
req_id 65 prompt_len 370 output_len 82 request_latency 2.24 s, first_token_latency 0.33 s
req_id 55 prompt_len 161 output_len 242 request_latency 6.03 s, first_token_latency 0.18 s
req_id 37 prompt_len 15 output_len 501 request_latency 12.55 s, first_token_latency 0.06 s
req_id 54 prompt_len 372 output_len 285 request_latency 7.16 s, first_token_latency 0.21 s
req_id 68 prompt_len 281 output_len 135 request_latency 3.33 s, first_token_latency 0.14 s
req_id 51 prompt_len 85 output_len 366 request_latency 9.17 s, first_token_latency 0.07 s
req_id 70 prompt_len 234 output_len 49 request_latency 1.53 s, first_token_latency 0.28 s
req_id 67 prompt_len 500 output_len 153 request_latency 3.95 s, first_token_latency 0.27 s
req_id 63 prompt_len 414 output_len 222 request_latency 5.57 s, first_token_latency 0.10 s
req_id 72 prompt_len 22 output_len 48 request_latency 1.28 s, first_token_latency 0.07 s
req_id 75 prompt_len 126 output_len 24 request_latency 0.71 s, first_token_latency 0.10 s
req_id 74 prompt_len 480 output_len 41 request_latency 1.14 s, first_token_latency 0.10 s
req_id 48 prompt_len 481 output_len 457 request_latency 11.80 s, first_token_latency 0.25 s
req_id 64 prompt_len 245 output_len 300 request_latency 7.60 s, first_token_latency 0.07 s
req_id 80 prompt_len 448 output_len 83 request_latency 2.39 s, first_token_latency 0.37 s
req_id 81 prompt_len 280 output_len 94 request_latency 2.64 s, first_token_latency 0.32 s
req_id 59 prompt_len 378 output_len 449 request_latency 11.26 s, first_token_latency 0.13 s
req_id 86 prompt_len 307 output_len 34 request_latency 0.92 s, first_token_latency 0.10 s
req_id 66 prompt_len 246 output_len 333 request_latency 8.57 s, first_token_latency 0.33 s
req_id 56 prompt_len 21 output_len 501 request_latency 12.64 s, first_token_latency 0.18 s
req_id 82 prompt_len 238 output_len 124 request_latency 3.35 s, first_token_latency 0.34 s
req_id 77 prompt_len 35 output_len 160 request_latency 4.06 s, first_token_latency 0.08 s
req_id 76 prompt_len 492 output_len 172 request_latency 4.47 s, first_token_latency 0.20 s
req_id 89 prompt_len 20 output_len 141 request_latency 3.53 s, first_token_latency 0.11 s
req_id 69 prompt_len 301 output_len 348 request_latency 8.90 s, first_token_latency 0.09 s
